id|sentence|entity1|entity2|pos1|pos2|arg1|arg2|ent1_type1|ent2_type|label
8799556|The affinity estimate for prazosin on human prostate was lower than the corresponding binding affinity determined at alpha 1A adrenoceptors and RS 17053 was a very weak antagonist on human prostate (pA2 = 6.0) relative to the high affinity (pKi = 8.6) determined at cloned human alpha 1A adrenoceptors.|RS 17053|human alpha 1A adrenoceptors|22|50|Arg1:T20|Arg2:T45|CHEMICAL|GENE-Y|DIRECT-REGULATOR
23473805|Rp1 treatment resulted in an accumulation of doxorubicin or rhodamine 123 by decreasing MDR-1 activity in doxorubicin-resistant cells.|Rp1|MDR-1|1|14|Arg1:T22|Arg2:T42|CHEMICAL|GENE-Y|INHIBITOR
23639249|Phosphorylation of c-Src, which was shown to be activated by AhR ligands, was also increased by I3S and TCDD, and blocking of c-Src activity by 4-amino-5-(4-chlorophenyl)-7-(t-butyl) pyrazolo[3,4-d]pyrimidine (PP2) inhibited phosphorylation of both c-Src and STAT3, raising a possibility that stimulatory activities of I3S and TCDD on Th17 differentiation could be exerted via increased phosphorylation of c-Src, which in turn stimulates STAT3 activation.|4-amino-5-(4-chlorophenyl)-7-(t-butyl) pyrazolo[3,4-d]pyrimidine|STAT3|29|51|Arg1:T13|Arg2:T28|CHEMICAL|GENE-Y|INHIBITOR
23211523|GnRH caused a sustained increase in nuclear β-catenin levels, which was significantly reduced by c-Jun N-terminal kinase (JNK) inhibition.|GnRH|β-catenin|1|8|Arg1:T5|Arg2:T36|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR
22659088|This localization is in turn dependent on the Homer family of scaffolding proteins which bind to a small motif on the distal C-termini of mGluR1 and 5, localize the receptors near the PSD, strengthen coupling to post-synaptic effectors and simultaneously uncouple the mGluRs from extra-synaptic effectors such as voltage dependent ion channels.|C|mGluR1 and 5|23|25|Arg1:T5|Arg2:T25|CHEMICAL|GENE-N|PART-OF
17259377|Sulfasalazine (also as a representative of the salicylates) inhibited the diabetes-induced upregulation of several inflammatory gene products, which are regulated by NF-kappaB, including vascular cell adhesion molecule, intracellular adhesion molecule-1, inducible nitric oxide synthase, and cyclooxygenase-2 in whole-retinal lysate.|Sulfasalazine|cyclooxygenase-2|1|43|Arg1:T4|Arg2:T24|CHEMICAL|GENE-Y|INHIBITOR
15917650|It is through inhibition of c-kit that imatinib is also used clinically in the treatment of gastrointestinal stromal tumours.|imatinib|c-kit|8|6|Arg1:T6|Arg2:T24|CHEMICAL|GENE-Y|INHIBITOR
12213053|The 4',7,8-trichloro analogue (38) of mazindol was the most potent and selective ligand for HEK-hDAT cells (DAT K(i) = 1.1 nM; SERT/DAT = 1283 and NET/DAT = 38).|4',7,8-trichloro|NET|2|33|Arg1:T17|Arg2:T32|CHEMICAL|GENE-Y|DIRECT-REGULATOR
14757700|TRPM8 (CMR1) is a Ca(2+)-permeable channel, which can be activated by low temperatures, menthol, eucalyptol and icilin.|menthol|Ca(2+)-permeable channel|22|7|Arg1:T35|Arg2:T51|CHEMICAL|GENE-N|ACTIVATOR
17537429|Hypoxia increased glucose uptake in adult cardiomyocytes but not in neonatal cells and this increase in glucose uptake was mediated by GLUT4.|glucose|GLUT4|17|22|Arg1:T1|Arg2:T24|CHEMICAL|GENE-Y|SUBSTRATE
15509185|The wide variability in the pharmacokinetic properties of tramadol can partly be ascribed to CYP polymorphism.|tramadol|CYP|9|15|Arg1:T12|Arg2:T41|CHEMICAL|GENE-N|SUBSTRATE
9525919|We report here the use of Met methyl groups as site-specific structural markers to identify drug binding sites for trifluoperazine and bepridil on cTnC.|bepridil|cTnC|22|24|Arg1:T9|Arg2:T23|CHEMICAL|GENE-Y|DIRECT-REGULATOR
17341305|The expression of ER-alpha and PR isoform A in virgin mice was surprisingly much higher in BALB/c than in C57BL/6 mammary glands, and both receptors were downregulated in progestin-treated BALB/c mice (P < 0.05).|progestin|PR isoform A|30|6|Arg1:T3|Arg2:T26|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR
21600945|TPM-increased B1R mRNA was prevented by co-treatments with N-acetyl-l-cysteine (potent antioxidant), diphenyleneiodonium (NADPH oxidase inhibitor), IL-1Ra (interleukin-1R antagonist) and SN-50 (specific inhibitor of NF-kB activation) but not by pentoxifylline (TNF-alpha release inhibitor), indomethacin and niflumic acid (COX-1 and -2 inhibitors).|diphenyleneiodonium|B1R|15|2|Arg1:T17|Arg2:T44|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR
22732443|The LTD can be blocked by systemic application of the selective GluN2B antagonist Ro25-6981 (6 mg/kg, i.p.) or a synthetic peptide Tat-GluA2(3Y) (3 μmol/kg, i.p.) that interferes with the endocytosis of AMPA receptors.|Ro25-6981|GluN2B|14|12|Arg1:T1|Arg2:T3|CHEMICAL|GENE-Y|ANTAGONIST
3146348|  The activation of human [Glu1]plasminogen [( Glu1]Pg) by human recombinant (rec) two-chain tissue plasminogen activator (t-PA) is inhibited by Cl-, at physiological concentrations, and stimulated by epsilon-aminocaproic acid (EACA), as well as fibrin(ogen).|EACA|t-PA|43|26|Arg1:T4|Arg2:T13|CHEMICAL|GENE-Y|ACTIVATOR
23422569|SIRT1 co-precipitated with PPARα and nicotinamide increased the acetylation of the PPARα coactivator PGC-1α, which was suppressed by resveratrol.|nicotinamide|PGC-1α|6|14|Arg1:T5|Arg2:T35|CHEMICAL|GENE-Y|ACTIVATOR
16425993|Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-kinase inhibitors (MKIs) sorafenib, sunitinib, and AG013736, which target multiple VEGFRs as well as PDGFR-beta.|AG013736|PDGFR-beta|31|40|Arg1:T5|Arg2:T24|CHEMICAL|GENE-Y|INHIBITOR
17417877|FCS-binding studies with the fluorescently labeled ligand Alexa532-noradrenaline (Alexa532-NA) binding to beta2-AR of C6 cells showed a significant reduction in total beta2-AR binding after preincubation with hyperforin and hyperoside for 3 days, respectively, which was also found for DMI.|Alexa532-NA|beta2-AR|10|14|Arg1:T17|Arg2:T31|CHEMICAL|GENE-Y|DIRECT-REGULATOR
12085361|Direct transport of rifampicin could be shown for OATP-C (apparent K(m) value 13 micromol/L) and OATP8 (2.3 micromol/L).|rifampicin|OATP-C|4|9|Arg1:T8|Arg2:T40|CHEMICAL|GENE-Y|SUBSTRATE
18574460|CONCLUSIONS AND IMPLICATIONS: Halogenated propofol analogues constitute a novel class of sodium channel-blocking drugs possessing almost 100-fold higher potency compared with the local anaesthetic and anti-arrhythmic drug lidocaine.|Halogenated propofol|sodium channel|5|13|Arg1:T5|Arg2:T23|CHEMICAL|GENE-N|INHIBITOR
23064031|NFD suppressed EGF-mediated protein levels of c-Jun and c-Fos, and reduced MMP-9 expression and activity, concomitantly with a marked inhibition on cell migration and invasion without obvious cellular cytotoxicity.|NFD|MMP-9|1|13|Arg1:T6|Arg2:T26|CHEMICAL|GENE-Y|INHIBITOR
23535185|Galangin decreased expression of pro-inflammatory cytokines, such as tumor necrosis factor (TNF)-α, interleukin (IL)-6, IL-1β, and IL-8.|Galangin|IL-8|1|27|Arg1:T12|Arg2:T24|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR
20387803|None were found to bind to ERalpha, but Rb1(S) and 20(S)-Rg3 were shown to bind to peroxisome proliferator-activated receptor gamma.|20(S)-Rg3|peroxisome proliferator-activated receptor gamma|15|25|Arg1:T10|Arg2:T15|CHEMICAL|GENE-Y|DIRECT-REGULATOR
14737100|  The expression of the NH2 terminally truncated ErbB2 receptor (p95ErbB2) in breast cancer correlates with metastatic disease progression compared with the expression of full-length p185ErbB2.|NH2|ErbB2|5|8|Arg1:T3|Arg2:T28|CHEMICAL|GENE-Y|PART-OF
22884520|Defects resulting in slowed release of cholesterol from late endosomes and lysosomes or reduction in sterol-27-hydroxylase activity lead to specific blocks in oxysterol production and impaired LXR-dependent gene activation.|oxysterol|sterol-27-hydroxylase|23|16|Arg1:T8|Arg2:T19|CHEMICAL|GENE-Y|PRODUCT-OF
14660028|Pretreatment with a combination of (+/-)-2-hydroxy-5-[2-[[2-hydroxy-3-[4-[1-methyl-4-(trifluoromethyl)-1H-imidazol-2 -yl]phenoxy]propyl]amino]ethoxy]-benzamide methanesulfonate (CGP20712A, a selective beta(1)-adrenoceptor antagonist) and (+/-)-1-[2,3-(dihydro-7-methyl-1H-inden-4-yl)oxy]-3-[(1-methylethyl)amino]-2-buta nol hydrochloride (ICI-118,5511, a selective beta(2)-adrenoceptor antagonist) (0.1 microM for each) produced a 14-fold rightward shift of the concentration-response curve for (-)-isoprenaline; however, the relaxation in response to (+/-)-CGP12177A was unaffected by the blockade of beta(1)- and beta(2)-adrenoceptors.|CGP20712A|beta(1)-adrenoceptor|36|40|Arg1:T11|Arg2:T22|CHEMICAL|GENE-Y|ANTAGONIST
9732824|Both the 5 alpha-reductase inhibitor finasteride and alpha 1-adrenoceptor antagonists (e.g. alfuzosin, doxazosin, prazosin, tamsulosin and terazosin) have been recommended as appropriate treatment options for patients with lower urinary tract symptoms (LUTS) associated with benign prostatic obstruction (BPO), and their efficacy has been proven in several placebo-controlled trials.|doxazosin|alpha 1-adrenoceptor|16|8|Arg1:T4|Arg2:T13|CHEMICAL|GENE-N|ANTAGONIST
23482500|Hepatocyte uptake of [(14)C]sorafenib was not Na(+)-dependent or influenced by the organic anion transporter 2 (OAT2) inhibitor ketoprofen.|ketoprofen|organic anion transporter 2|30|22|Arg1:T13|Arg2:T24|CHEMICAL|GENE-Y|INHIBITOR
23161217|Taken together, suramin improves the outcome of FPG transplantation, most likely by inhibition of TNF-α and TGF-β formation.|suramin|TNF-α|4|17|Arg1:T5|Arg2:T30|CHEMICAL|GENE-Y|INHIBITOR
23639249|Indoxyl 3-sulfate stimulates Th17 differentiation enhancing phosphorylation of c-Src and STAT3 to worsen experimental autoimmune encephalomyelitis.|Indoxyl 3-sulfate|STAT3|1|11|Arg1:T14|Arg2:T30|CHEMICAL|GENE-Y|ACTIVATOR
17869551|As further support, alpha-methyl-DL-aspartate, an inhibitor of argininosuccinate synthase (AS), a component of the citrulline-NO cycle, inhibited NO production in a dose-dependent manner.|NO|AS|21|13|Arg1:T4|Arg2:T35|CHEMICAL|GENE-Y|PRODUCT-OF
23303191|Hyaluronan synthesis driven by HAS2 was less affected by glucosamine addition, and HAS3 was not affected at all.|glucosamine|HAS2|10|5|Arg1:T20|Arg2:T38|CHEMICAL|GENE-Y|SUBSTRATE
1400062|The 5-lipoxygenase-activating protein inhibitor MK886, administered orally 2-6 h before perfusion, also inhibited the pressor response to PAF as well as LT production, as did DEC.|MK886|5-lipoxygenase-activating protein|5|2|Arg1:T6|Arg2:T27|CHEMICAL|GENE-Y|INHIBITOR
11078056|COX-2 produces prostaglandins that inhibit apoptosis and stimulate angiogenesis and invasiveness.|prostaglandins|COX-2|3|1|Arg1:T6|Arg2:T25|CHEMICAL|GENE-Y|PRODUCT-OF
15500910|  Adenylosuccinate synthetase (AdSS) catalyses the Mg(2+) dependent formation of adenylosuccinate from IMP and aspartate, the reaction being driven by the hydrolysis of GTP to GDP.|GDP|Adenylosuccinate synthetase|31|1|Arg1:T6|Arg2:T16|CHEMICAL|GENE-Y|PRODUCT-OF
23643730|Moreover, we found that juglone significantly inhibited the expression levels of androgen receptor (AR) and prostate-specific antigen (PSA) in a dose-dependent manner, as well as abrogated up-regulation of AR and PSA genes with and/or without dihydrotestosterone (DHT).|juglone|PSA|6|22|Arg1:T2|Arg2:T23|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR
18715952|EP(1) and EP(3) receptor antagonists ONO-8713 and ONO-AE3-240, but not the EP(4) antagonists ONO-AE3-208 and AH 23848, inhibited tumor cell proliferation, indicating the significance of EP(1) and EP(3) but not EP(4) for MB growth.|ONO-8713|EP(3) receptor|12|6|Arg1:T11|Arg2:T36|CHEMICAL|GENE-Y|ANTAGONIST
1600046|Some 5-HT3 antagonists have 5-HT4 agonist activity (for example, renzapride, zacopride) and others do not (for example, ondansetron, granisetron), while tropisetron in high concentrations is a 5-HT4 antagonist.|renzapride|5-HT3|12|2|Arg1:T14|Arg2:T26|CHEMICAL|GENE-Y|ANTAGONIST
10639181|Only the amide derivatives of ETYA and meclofenamic acid inhibit COX-2; the esters are either inactive or nonselective.|meclofenamic acid|COX-2|8|11|Arg1:T15|Arg2:T28|CHEMICAL|GENE-Y|INHIBITOR
15787205|The average occupancy of bupropion on DAT was similar to the international findings at 20.84% in 9 depressed patients.|bupropion|DAT|5|7|Arg1:T4|Arg2:T10|CHEMICAL|GENE-Y|DIRECT-REGULATOR
23200945|The E67Q substitution near the catalytic zinc was shown previously to increase the Michaelis constant for acetaldehyde and to decrease turnover for ethanol oxidation.|zinc|E67Q|7|2|Arg1:T1|Arg2:T18|CHEMICAL|GENE-N|PART-OF
14693528|  This study compared the plasma amprenavir pharmacokinetics of the human immunodeficiency virus (HIV) protease inhibitors amprenavir (Agenerase) 1,200 mg twice daily (BID) and the amprenavir prodrug GW433908, a formulation that substantially reduces the number of tablets per dose compared with amprenavir, at doses of 1,395 mg and 1,860 mg BID, in combination with abacavir 300 mg BID and lamivudine 150 mg BID in patients with HIV infection.|amprenavir|human immunodeficiency virus (HIV) protease|18|10|Arg1:T4|Arg2:T34|CHEMICAL|GENE-N|INHIBITOR
11723241|Low concentrations of dofetilide produced block of bEAG T432S/A443S; unlike HERG, block was almost irreversible.|dofetilide|bEAG|4|8|Arg1:T1|Arg2:T17|CHEMICAL|GENE-Y|INHIBITOR
11330337|Moreover, the rank order for potency in inhibiting acetylcholinesterase (ambenonium>neostigmine=physostigmine =tacrine>pyridostigmine=edrophonium=galanthamine >desoxypeganine>parathion>gramine) indicated that the most effective inhibitors of acetylcholinesterase also displaced [3H]-oxotremorine-M to the greatest extent.|tacrine|acetylcholinesterase|16|10|Arg1:T9|Arg2:T45|CHEMICAL|GENE-Y|INHIBITOR
10735801|Any antinociceptive and neuroprotective benefit from the N-methyl-D-aspartate-receptor antagonist property of meperidine may be pH dependent.|meperidine|N-methyl-D-aspartate-receptor|12|8|Arg1:T5|Arg2:T22|CHEMICAL|GENE-N|ANTAGONIST
23437843|6'-Sulfonyloxy derivatives exhibited outstanding affinities to MAO-A (7.0 nM < IC50 < 49 nM, much higher than moclobemide) and a pronounced MAO-A/B selectivity.|6'-Sulfonyloxy|MAO-A|1|7|Arg1:T4|Arg2:T16|CHEMICAL|GENE-Y|DIRECT-REGULATOR
8392199|The present results further support the previously suggested hypothesis that acute cocaine administration inhibits the 5-HT2-receptor function by increasing the synaptic concentration of norepinephrine and serotonin via inhibition of their uptake and therefore indirectly stimulating the respective inhibitory adrenergic alpha 2- and serotonergic 5-HT1A-receptors.|cocaine|5-HT2|12|16|Arg1:T1|Arg2:T11|CHEMICAL|GENE-N|INHIBITOR
1403790|Other reference compounds such as the typical antipsychotics, chlorpromazine and thioridazine; the selective dopamine D-2 antagonists, droperidol and sulpiride; the dopamine D-1 antagonist, SCH 23390; the antimuscarinics, atropine and scopolamine; the antihistamines, pyrilamine and diphenhydramine; the alpha-1 antagonist, prazosin; and the antidepressants, imipramine and chloromipramine also failed to produce clozapine-appropriate responding.|droperidol|dopamine D-2|20|16|Arg1:T4|Arg2:T48|CHEMICAL|GENE-N|ANTAGONIST
23333834|The peptide YR-11 (YLEIEFSLKHR), obtained by direct substitution of cysteine with a serine residue in the template sequence, significantly (p<0.05) inhibited RANK-RANKL binding, and RANKL induced TRAP activity and formation of multinucleated osteoclasts without any cytotoxicity.|YR-11|RANK|3|30|Arg1:T1|Arg2:T15|CHEMICAL|GENE-Y|DIRECT-REGULATOR
12950415|The putative chemopreventive actions include the inhibition of inflammatory cascades and/or reactions involved in cell growth and proliferation, such as cyclo-oxygenase (COX-1 and COX-2), which regulate cell proliferation through the formation of prostaglandins; lipoxygenase; nuclear factor kappaB (NFkappaB), responsible for the subsequent expression of pro-inflammatory molecules; MAP kinases and Bcl-2, as well as the activation of apoptotic processes, such as the stimulation of intestinal sphingomyelinase.|prostaglandins|COX-2|37|26|Arg1:T8|Arg2:T18|CHEMICAL|GENE-Y|PRODUCT-OF
16010590|TS inhibition (14.3%) and DNA damage (8%) were more pronounced than expected (P<0.05) when TFT was combined with GW1843 in WiDr/F cells, in contrast to AG337 and ZD1694, which showed inhibiting effects as expected (additive).|TFT|TS|25|1|Arg1:T15|Arg2:T49|CHEMICAL|GENE-Y|INHIBITOR
23473804|To this end, 158N murine oligodendrocytes were treated with 7KC or 7βOHC inducing an apoptotic mode of cell death characterized by condensation/fragmentation of the nuclei, dephosphorylation of Akt and GSK3, mitochondrial depolarization involving Mcl-1, and caspase-3 activation.|7KC|caspase-3|11|40|Arg1:T15|Arg2:T33|CHEMICAL|GENE-Y|ACTIVATOR
17434872|Molecular determinants for the selective inhibition of cyclooxygenase-2 by lumiracoxib.|lumiracoxib|cyclooxygenase-2|10|8|Arg1:T25|Arg2:T43|CHEMICAL|GENE-Y|INHIBITOR
11959556|  Amino acid alterations in or flanking conserved motifs making up the active binding sites of penicillin-binding proteins (PBPs) 1a, 2b, and 2x of pneumococci were correlated with changes in affinities of penicillin, ampicillin, amoxicillin, cefditoren, cefuroxime, cefprozil, and cefaclor for these PBPs. Four penicillin-susceptible (PSSP), eight penicillin-intermediate (PISP), and six penicillin-resistant (PRSP) pneumococci were studied by DNA sequencing of the penicillin-binding sites of the pbp1a, -2x, and -2b genes of strains and by determining 50% inhibitory concentrations of the seven agents for PBP1a, -2x, and -2b.|cefuroxime|PBPs|44|52|Arg1:T14|Arg2:T44|CHEMICAL|GENE-N|DIRECT-REGULATOR
23536521|A decrease in ADA activity was observed when the slices were exposed to organoselenium at the concentrations of 1, 10 and 30 µM.|organoselenium|ADA|14|4|Arg1:T13|Arg2:T22|CHEMICAL|GENE-Y|INHIBITOR
23093023|Blood pressure was increased in rats exposed to IH, and treatment with the PDK-1 inhibitor OSU-03012 [2-amino-N-{4-[5-(2-phenanthrenyl)-3-(trifluoromethyl)-1H-pyrazol-1-yl]-phenyl}-acetamide] (33 mg/day) lowered blood pressure in IH but not sham group rats.|OSU-03012|PDK-1|17|15|Arg1:T1|Arg2:T10|CHEMICAL|GENE-Y|INHIBITOR
12909199|Bupropion and its metabolites lacked affinity for nicotinic acetylcholinergic receptors, but all antagonized (-)nicotine-induced 86Rb+ efflux in cells expressing alpha3beta4 nicotinic cholinergic receptors.|Bupropion|alpha3beta4 nicotinic cholinergic receptors|1|24|Arg1:T14|Arg2:T22|CHEMICAL|GENE-Y|ANTAGONIST
23238783|These results suggest that CYP2B6 genotype is the most important patient variable for predicting the level of CYP2B6 activity in women, when measured by the metabolism of bupropion.|bupropion|CYP2B6|29|5|Arg1:T1|Arg2:T14|CHEMICAL|GENE-Y|SUBSTRATE
11723241|Low concentrations of dofetilide produced block of bEAG T432S/A443S; unlike HERG, block was almost irreversible.|dofetilide|HERG|4|12|Arg1:T1|Arg2:T20|CHEMICAL|GENE-Y|INHIBITOR
23462233|This is the first study to establish the in vivo relevance of AOX in neonicotinoid metabolism in mammals and one of the first for xenobiotics in general.|neonicotinoid|AOX|15|13|Arg1:T12|Arg2:T33|CHEMICAL|GENE-N|SUBSTRATE
10370904|2) Radioligand and functional studies at the N-methyl-D-aspartate (NMDA) type glutamate receptor characterize budipine as a low-affinity, uncompetitive antagonist with fast kinetics and moderate voltage-dependency at the phencyclidine (PCP) binding site, comparable to that observed with amantadine, thereby counteracting an increased excitatory glutamatergic activity.|budipine|N-methyl-D-aspartate (NMDA) type glutamate receptor|17|9|Arg1:T25|Arg2:T37|CHEMICAL|GENE-N|ANTAGONIST
17531267|Contrary to most of their counterparts in animal cells, the higher plant GPX homologues identified so far possess cysteine instead of selenocysteine in their active site.|cysteine|GPX|20|14|Arg1:T2|Arg2:T14|CHEMICAL|GENE-N|PART-OF
10823899|Amphetamine-induced loss of human dopamine transporter activity: an internalization-dependent and cocaine-sensitive mechanism.|Amphetamine|human dopamine transporter|1|4|Arg1:T24|Arg2:T41|CHEMICAL|GENE-Y|INHIBITOR
23479079|Both ROCK-1 and ROCK-2 (Rho kinases) were activated by sulfide, and sulfide-induced cell blebbing was suppressed by a ROCK inhibitor, suggesting that a Rho pathway is involved in sulfide-induced blebbing in lymphocytes.|sulfide|ROCK-2|12|4|Arg1:T4|Arg2:T23|CHEMICAL|GENE-Y|ACTIVATOR
23279865|Structure-based design, synthesis and evaluation of novel anthra[1,2-d]imidazole-6,11-dione derivatives as telomerase inhibitors and potential for cancer polypharmacology.|anthra[1,2-d]imidazole-6,11-dione|telomerase|9|16|Arg1:T2|Arg2:T9|CHEMICAL|GENE-Y|INHIBITOR
23161664|Overexpression of LO was associated with upregulation of hypoxia-inducible factor (HIF)-1α at mRNA levels in cobalt (Co)-treated cells.|cobalt|hypoxia-inducible factor (HIF)-1α|19|9|Arg1:T12|Arg2:T43|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR
16897043|Nucleotide binding to the pore reduces the activity or channel open probability, whereas Mg-nucleotide binding and/or hydrolysis in the nucleotide-binding domains of SUR antagonize this inhibitory action to stimulate channel openings.|Mg-nucleotide|nucleotide-binding domains|15|21|Arg1:T17|Arg2:T37|CHEMICAL|GENE-N|DIRECT-REGULATOR
9662053|Single strand conformational polymorphism analysis and nucleotide sequencing of the promoter and entire coding region of the CPE gene in 269 Japanese subjects with NIDDM, 28 nondiabetic obese subjects and 104 nonobese and nondiabetic controls revealed three nucleotide changes, a G-to-T substitution at nucleotide -53, a G-to-A substitution at nucleotide -144 (relative to start of transcription) in the promoter region and a silent G-to-A substitution in codon 219.|nucleotide|CPE|53|18|Arg1:T3|Arg2:T7|CHEMICAL|GENE-Y|PART-OF
23183186|Finally, the Pak1(-/-) mice exhibited reduced brainstem gcg level and abolished β-cat Ser675 phosphorylation in brain neurons after insulin treatment.|Ser|β-cat|17|16|Arg1:T2|Arg2:T16|CHEMICAL|GENE-Y|PART-OF
23064031|The specific PI3K inhibitor, wortmannin, blocked significantly EGF-induced cell migration and invasion.|wortmannin|PI3K|6|3|Arg1:T9|Arg2:T33|CHEMICAL|GENE-N|INHIBITOR
14718599|The L-proline uptake was saturable and mediated by a single transport system (hPAT1) with an affinity constant of 2.0 +/- 0.2 mM.|L-proline|hPAT1|2|14|Arg1:T20|Arg2:T42|CHEMICAL|GENE-Y|SUBSTRATE
1929324|Strain JR4 (erg3 erg11), which produces 14-methylfecosterol [14 alpha-methyl-ergosta-8,24(28)-dien- 3-beta-ol) as the major sterol in the presence or absence of fenpropimorph, was also found to be resistant to the drug.|14 alpha-methyl-ergosta-8,24(28)-dien- 3-beta-ol|erg3|12|4|Arg1:T24|Arg2:T30|CHEMICAL|GENE-Y|PRODUCT-OF
23291050|ChE activity was measured with acetylthiocholine as substrate and CES activity was measured with four substrates: p-nitrophenyl acetate, p-nitrophenyl butyrate, 1- and 2-naphthyl acetate.|p-nitrophenyl butyrate|CES|21|10|Arg1:T19|Arg2:T38|CHEMICAL|GENE-N|SUBSTRATE
10579749|Among the current AT1 receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of losartan) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280.|losartan|AT1|36|4|Arg1:T1|Arg2:T44|CHEMICAL|GENE-Y|ANTAGONIST
23611809|  Recent observations revealed that human UDP-glucuronosyltransferase (UGT) 2B10 catalyzes N-glucuronidation of amine-containing compounds.|amine|human UDP-glucuronosyltransferase (UGT) 2B10|14|5|Arg1:T3|Arg2:T40|CHEMICAL|GENE-Y|SUBSTRATE
11689471|Aspirin and salicylate bind to immunoglobulin heavy chain binding protein (BiP) and inhibit its ATPase activity in human fibroblasts.|Aspirin|ATPase|1|17|Arg1:T12|Arg2:T27|CHEMICAL|GENE-N|INHIBITOR
9138687|Experiments with alpha 1-adrenoceptor antagonists of varying subtype selectivities (RS-17053, SNAP 5089, tamsulosin, 5-methylurapidil, BMY 7378, HV 723 and REC 15/2739) revealed parallel dextral shifts of E/[A] curves to A-61603.|BMY 7378|alpha 1-adrenoceptor|20|3|Arg1:T11|Arg2:T35|CHEMICAL|GENE-Y|ANTAGONIST
23567243|Western blot assay demonstrated that DICO decreased Bcl-2 level and induced Bax translocation to cause cytochrome c release.|DICO|Bcl-2|6|8|Arg1:T6|Arg2:T12|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR
11156594|[(3)H]-prazosin binds to alpha(1) adrenoceptors on these cells and is displaceable by unlabelled prazosin in concentrations up to 10(-7) M.|prazosin|alpha(1) adrenoceptors|23|10|Arg1:T9|Arg2:T24|CHEMICAL|GENE-N|DIRECT-REGULATOR
23541637|Aldosterone-induced ENaC and basal Na(+)/K(+)-ATPase trafficking via protein kinase D1-phosphatidylinositol 4-kinaseIIIβ trans Golgi signalling in M1 cortical collecting duct cells.|Aldosterone|ENaC|1|2|Arg1:T14|Arg2:T38|CHEMICAL|GENE-N|INDIRECT-UPREGULATOR
7567987|Aromatic L-amino acid decarboxylase catalyzes the decarboxylation of L-5-hydroxytryptophan to serotonin and that of L-3,4-dihydroxyphenylalanine to dopamine.|L-5-hydroxytryptophan|Aromatic L-amino acid decarboxylase|9|1|Arg1:T4|Arg2:T16|CHEMICAL|GENE-Y|SUBSTRATE
16819260|Among them, tamibarotene (Am80) is an RARalpha- and RARbeta-specific (but RARgamma- and RXRs-nonbinding) synthetic retinoid that is effective in the treatment of psoriasis patients and relapsed APL.|retinoid|RARalpha|20|10|Arg1:T9|Arg2:T15|CHEMICAL|GENE-Y|DIRECT-REGULATOR
23584948|Vandetanib (Caprelsa(®), AstraZeneca) is a once-daily oral tyrosine kinase inhibitor that selectively inhibits signalling mediated by growth-factor receptor tyrosine kinase RET (constitutively activated in roughly 60 % of all MTCs), vascular endothelial growth-factor receptors 2 and 3, and epidermal growth-factor receptors.|Caprelsa|epidermal growth-factor receptors|3|49|Arg1:T3|Arg2:T11|CHEMICAL|GENE-Y|INHIBITOR
2125244|Analysis of this relationship shows that estramustine phosphate and tubulin compete for common MAP2 sites, that MAP2 can bind 5-6 moles.mole-1 estramustine phosphate, and that the Kd of these sites is congruent to 20 microM estramustine phosphate.|estramustine phosphate|MAP2|23|18|Arg1:T3|Arg2:T11|CHEMICAL|GENE-Y|DIRECT-REGULATOR
23019138|Direct-acting CB1 agonists, including Δ(9)-tetrahydrocannabinol, WIN 55,212 [R-(1)-[2,3-dihydro-5-methyl-3-[(morpholinyl)methyl]pyrrolo[1,2,3-de]-1,4-benzoxazinyl]-(1-naphthalenyl)methanone mesylate], AM2389 [9β-hydroxy-3-(1-hexyl-cyclobut-1-yl)-hexahydrocannabinol], and AM4054 [9β-(hydroxymethyl)-3-(1-adamantyl)-hexahydrocannabinol], produced dose-dependent increases in diuresis and decreases in colonic temperature, with slightly lower ED(50) values for diuresis than for hypothermia.|9β-(hydroxymethyl)-3-(1-adamantyl)-hexahydrocannabinol|CB1|54|2|Arg1:T23|Arg2:T29|CHEMICAL|GENE-Y|AGONIST
23042728|  In utero exposure to valproic acid (VPA), a histone deacetylase (HDAC) inhibitor, causes neural tube, heart, and limb defects.|valproic acid|histone deacetylase|5|12|Arg1:T6|Arg2:T19|CHEMICAL|GENE-N|INHIBITOR
1744096|Spectral studies employing CN-Cbl and Me-Cbl showed that both forms of Cbl must be converted to Cob(II)alamin before they can bind to human apomethionine synthase and convert it to its activated holoenzyme form.|Cob(II)alamin|human apomethionine synthase|17|27|Arg1:T41|Arg2:T55|CHEMICAL|GENE-Y|DIRECT-REGULATOR
